Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00209_LEFT_MLO/10-04-2016-DDSM-NA-59659/1.000000-full mammogram images-11221/1-1.dcm,0.025097845663615108,0.08020212778238428,0.042098746190074275,0.11602850512605696,0.12592145215662726,0.14712899464300083,0.10369764246788934,0.085289092084591,0.15302296919735484,0.12151262468826177,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00928_RIGHT_MLO/10-04-2016-DDSM-NA-53061/1.000000-full mammogram images-93726/1-1.dcm,0.05416244731215713,0.06682873315503132,0.041631072624823476,0.05722288577882174,0.05365017439998035,0.06425157306190288,0.06466983010065165,0.07116687871626992,0.3881046659569076,0.13831173889334572,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01643_LEFT_MLO/08-29-2017-DDSM-NA-10285/1.000000-full mammogram images-61960/1-1.dcm,0.07409671185546421,0.0874066961279171,0.050294159475630366,0.06647201563551382,0.06221595781168797,0.07398259826577748,0.07638630365037002,0.09073781951803926,0.24007146412568858,0.17833627353378045,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01425_LEFT_MLO/08-29-2017-DDSM-NA-34867/1.000000-full mammogram images-37185/1-1.dcm,0.017170142521395933,0.06484322159668074,0.023603332473693513,0.08053089504474975,0.08080743878326424,0.11801139100688297,0.06898995846166371,0.07359276947605163,0.37893618651857597,0.09351466411694014,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01595_LEFT_MLO/10-04-2016-DDSM-NA-59209/1.000000-full mammogram images-11690/1-1.dcm,0.012369800661046633,0.046795837561534145,0.017845672239625177,0.07742282825105495,0.08090117770612254,0.12199150823341186,0.0634975972671,0.05584508430558155,0.44553969617959127,0.07779079759487177,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01090_RIGHT_MLO/10-04-2016-DDSM-NA-83485/1.000000-full mammogram images-71990/1-1.dcm,0.056480870327176,0.08108230265555169,0.052075344188514526,0.08198583317170806,0.07336839457641864,0.09262524181337438,0.08745623456155384,0.08601325851717279,0.2276319971055485,0.1612805230828729,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01183_LEFT_CC/10-04-2016-DDSM-NA-02655/1.000000-full mammogram images-65284/1-1.dcm,0.06712018140420457,0.09415469891423142,0.05847820609578034,0.08853615520059117,0.08667170571714106,0.10423280423017806,0.09639707734702956,0.0985386747266682,0.12905013857069664,0.1768203577682837,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00433_LEFT_MLO/10-04-2016-DDSM-NA-02559/1.000000-full mammogram images-47957/1-1.dcm,0.07570429090087684,0.08844214387960606,0.05214069897030361,0.06747448830338176,0.06368412337238696,0.07515858047206342,0.07729621225900407,0.09165860866178051,0.23022083365685375,0.17822001952356567,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01347_RIGHT_MLO/10-04-2016-DDSM-NA-88061/1.000000-full mammogram images-53031/1-1.dcm,0.020256879495938265,0.06250790625474371,0.03587120605161258,0.13382021808557384,0.1389476879996165,0.18582440102133707,0.117704107878772,0.07971191715054474,0.11286337147965936,0.11249230457798522,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00077_RIGHT_CC/08-29-2017-DDSM-NA-38195/1.000000-full mammogram images-87486/1-1.dcm,0.052411890174947545,0.0659169434186835,0.044615099352804985,0.06156019404251633,0.057705714054159626,0.06800632042643488,0.06620165113502632,0.06925939503640427,0.3826166209054827,0.13170617145343377,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01294_RIGHT_CC/10-04-2016-DDSM-NA-19389/1.000000-full mammogram images-93516/1-1.dcm,0.06608414094275987,0.09151337042347787,0.06003903445795941,0.08884601579318553,0.0830985283560039,0.09894562096187863,0.09699389806166472,0.09921931083983966,0.13104585427125878,0.18421422589122383,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00663_RIGHT_MLO/08-29-2017-DDSM-NA-79645/1.000000-full mammogram images-21811/1-1.dcm,0.037685699891608936,0.05174275747402999,0.03519287533279025,0.05507792358121805,0.05381284923549211,0.06377798158982523,0.056875812252044695,0.056321951719996634,0.4859127707067969,0.10359937821611498,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00494_RIGHT_MLO/10-04-2016-DDSM-NA-77786/1.000000-full mammogram images-12382/1-1.dcm,0.020620363635054508,0.07329016155544442,0.026895624130958997,0.0754122898247947,0.08585959411203496,0.10257207636064199,0.0696013709194923,0.076134471798629,0.36559237533666183,0.1040216723262329,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00980_LEFT_CC/10-04-2016-DDSM-NA-21058/1.000000-full mammogram images-08005/1-1.dcm,0.016887614190251424,0.06094963463872574,0.023387691329037365,0.0861352322871366,0.0912534555799383,0.12237322985931559,0.07683471470100635,0.07013206722007426,0.3537825662885595,0.09826379390590094,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01534_RIGHT_CC/10-04-2016-DDSM-NA-10418/1.000000-full mammogram images-20254/1-1.dcm,0.02501909854612117,0.07305194804497211,0.03714667684901197,0.13540870892519016,0.13779602748875133,0.19299083267828582,0.1078113063304229,0.07496180289582106,0.10160427806516384,0.11420932008076687,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02198_LEFT_MLO/08-29-2017-DDSM-NA-79614/1.000000-full mammogram images-60083/1-1.dcm,0.01678643234484787,0.059565068138508544,0.02430918837058447,0.08991859588345168,0.09614215189868824,0.1352355067830521,0.07735943726167036,0.06677397789815198,0.3369672394489376,0.09694240197201065,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01460_RIGHT_CC/08-29-2017-DDSM-NA-07639/1.000000-full mammogram images-63368/1-1.dcm,0.024812997704020442,0.024059630027898668,0.011956476328178587,0.016256817697433475,0.016158578673563063,0.01816354784255462,0.017442346256683172,0.02311137368731903,0.7972235290484168,0.05081470273385649,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00875_RIGHT_CC/10-04-2016-DDSM-NA-43376/1.000000-full mammogram images-01814/1-1.dcm,0.0205109738459042,0.06810417883921417,0.02808238872502077,0.11232879679471836,0.10197795104695953,0.15648236944747043,0.09464003262018059,0.07948269055925113,0.2276655390751626,0.11072507904600988,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00681_LEFT_CC/08-29-2017-DDSM-NA-23213/1.000000-full mammogram images-39435/1-1.dcm,0.05707972675968884,0.08407448251753737,0.05659576493713814,0.0939917329796419,0.09221852859701761,0.1122831097319475,0.10045778028093405,0.10043001197964016,0.1285156652883202,0.17435319692416734,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01298_LEFT_MLO/10-04-2016-DDSM-NA-63356/1.000000-full mammogram images-11758/1-1.dcm,0.0246585454299781,0.034373534187835356,0.021936038330348975,0.03483869055812751,0.03416497460958139,0.040490910052664045,0.03618540548187968,0.03668306464358804,0.6676568068492409,0.06901202985667632,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01378_RIGHT_CC/10-04-2016-DDSM-NA-51756/1.000000-full mammogram images-79679/1-1.dcm,0.0213968324652428,0.06759569401133711,0.035765455284623694,0.13115210362221158,0.1375873685837635,0.17889988189466663,0.11561211252852037,0.0821700323334378,0.11293781099316313,0.11688270828061317,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00156_RIGHT_MLO/10-04-2016-DDSM-NA-33044/1.000000-full mammogram images-50951/1-1.dcm,0.030642220667470865,0.03305549785978828,0.02087151881974956,0.028941258423579457,0.028325204303737507,0.032040128315378405,0.02976395447986131,0.032155899422311125,0.6988467831270331,0.06535753458101447,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00601_LEFT_CC/10-04-2016-DDSM-NA-04891/1.000000-full mammogram images-19557/1-1.dcm,0.06786233047392976,0.09539317768268919,0.05524211427593461,0.0831582649111412,0.07456538690862938,0.09406296347233593,0.09282448817304152,0.1037811721171696,0.14062963472580575,0.19248046725626505,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00315_LEFT_MLO/08-29-2017-DDSM-NA-28951/1.000000-full mammogram images-59282/1-1.dcm,0.015318058248827884,0.05240295580126649,0.020764929960014236,0.07610895173641913,0.07965826405747149,0.11071836018637828,0.06616111749729714,0.06144929825050557,0.43430884068284575,0.08310922357892377,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00340_LEFT_CC/10-04-2016-DDSM-NA-20743/1.000000-full mammogram images-27091/1-1.dcm,0.014039661010967402,0.04910566690736397,0.022180786562437983,0.07076450072637061,0.08346606211762822,0.09844008824684503,0.05931098823620953,0.049612682327802596,0.4831922396480819,0.06988732421615047,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01595_LEFT_CC/10-04-2016-DDSM-NA-80440/1.000000-full mammogram images-15253/1-1.dcm,0.01983800486346553,0.06440952224218728,0.03536558608954673,0.13281635675467424,0.14465059513981532,0.1843426032577653,0.11467418133921463,0.08024564386649058,0.11241383723668381,0.11124366920787111,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00718_RIGHT_MLO/10-04-2016-DDSM-NA-79243/1.000000-full mammogram images-85442/1-1.dcm,0.059290442890415254,0.08853193473189347,0.05791048951046252,0.09585034965030498,0.0889902097901683,0.1076932400931899,0.10073892773888078,0.09654079254074754,0.12768671328665376,0.17676689976681736,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01800_RIGHT_CC/10-04-2016-DDSM-NA-54158/1.000000-full mammogram images-66908/1-1.dcm,0.053697458490122585,0.0799564656520754,0.05101140274195406,0.08514608435478575,0.07780469215685275,0.09682433571977848,0.09081060273473807,0.08880302107645502,0.21179028970968972,0.16415564736338722,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01833_RIGHT_MLO/10-04-2016-DDSM-NA-82884/1.000000-full mammogram images-77852/1-1.dcm,0.08087332404055127,0.09801456922832033,0.06006488118918398,0.07703604141744227,0.07272998805226698,0.0860878799943329,0.08824505509056715,0.10273546395815604,0.13586469533993817,0.19834810168509248,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00140_RIGHT_CC/08-29-2017-DDSM-NA-07513/1.000000-full mammogram images-74491/1-1.dcm,0.04043791208790653,0.05061373626372931,0.03207087912087472,0.04424999999999392,0.04109409340658776,0.048548901098894426,0.04920947802197126,0.05296373626372899,0.5377282967032229,0.10308296703295287,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00623_LEFT_MLO/10-04-2016-DDSM-NA-19757/1.000000-full mammogram images-19150/1-1.dcm,0.033853749482688336,0.03863144465803861,0.02370209893601152,0.030705262024907688,0.030114529516597443,0.034139729097410566,0.034136808809587,0.04002650786975433,0.6560641445391602,0.07862572506573999,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00608_LEFT_MLO/08-29-2017-DDSM-NA-65732/1.000000-full mammogram images-96230/1-1.dcm,0.010646879377632895,0.041023600960578596,0.015413320769225504,0.061489417591140974,0.06718713089229171,0.0936841659700749,0.04698487739029071,0.05012924139313649,0.5549573593507446,0.0584840063048371,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00741_LEFT_MLO/10-04-2016-DDSM-NA-98190/1.000000-full mammogram images-97402/1-1.dcm,0.06761794468782194,0.09033280944084061,0.06291945846068625,0.09370502109329774,0.09195136074091612,0.10380235475748255,0.09526842584141156,0.09583643532661693,0.12227369233704945,0.17629249731111948,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00497_LEFT_MLO/08-29-2017-DDSM-NA-91480/1.000000-full mammogram images-73389/1-1.dcm,0.010929911429702786,0.03832297275855927,0.01703625099722679,0.050605921435859756,0.06070124262761934,0.06878788664630044,0.04424004466019488,0.04027804152093124,0.614189958091983,0.05490776983155283,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01192_LEFT_CC/10-04-2016-DDSM-NA-32519/1.000000-full mammogram images-85880/1-1.dcm,0.013514508217631536,0.046107354713240664,0.02370903017009452,0.07617706780609376,0.08805865944196552,0.10553637243212956,0.06401398032516892,0.049851339707616384,0.46251682757487345,0.0705148596110854,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00498_LEFT_CC/10-04-2016-DDSM-NA-21494/1.000000-full mammogram images-83722/1-1.dcm,0.012078996344819197,0.04080883026356467,0.016282500616715913,0.05199050246276429,0.06274676566985078,0.07325956504255567,0.046601702998515494,0.04453691102241126,0.5905956137917616,0.061098611787000434,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01773_RIGHT_MLO/08-29-2017-DDSM-NA-17146/1.000000-full mammogram images-21146/1-1.dcm,0.05012918931159137,0.058540647644924226,0.03425815217391111,0.04406493432970766,0.04100854846014261,0.05005995244564934,0.05112505661231595,0.06177785326086607,0.4876524569746101,0.12138320878622502,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01635_RIGHT_MLO/08-29-2017-DDSM-NA-41101/1.000000-full mammogram images-43531/1-1.dcm,0.0624311798967969,0.08023554502126737,0.05319019882964401,0.07819533117631727,0.07454669926482854,0.08815526493935175,0.08248402185953775,0.08597465384228553,0.23305646938656302,0.16173063578319571,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00192_RIGHT_CC/10-04-2016-DDSM-NA-40063/1.000000-full mammogram images-47853/1-1.dcm,0.04713241582556666,0.054794035199627514,0.031164236175090957,0.04001166525760905,0.0364730609378827,0.04449923874322196,0.04766448441764869,0.05708392741154506,0.5266106993460808,0.11456623668565004,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00707_RIGHT_MLO/10-04-2016-DDSM-NA-96961/1.000000-full mammogram images-76872/1-1.dcm,0.05315256680381783,0.07009326979293572,0.043513309285056284,0.06454083977745562,0.059992535474874334,0.07454220030666378,0.07102532422881241,0.07689490463424958,0.33990625218325043,0.14633879751279208,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00974_RIGHT_CC/08-29-2017-DDSM-NA-02727/1.000000-full mammogram images-86417/1-1.dcm,0.018232182185384374,0.06374452239784138,0.027949957995277913,0.13712735281273838,0.12654678382346177,0.19734123470020956,0.11123220488941227,0.07870717253503727,0.1271938787079991,0.11192470994128552,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00641_RIGHT_MLO/10-04-2016-DDSM-NA-18396/1.000000-full mammogram images-73003/1-1.dcm,0.06433278632011231,0.08992397828717523,0.06354731504214686,0.0953865565342289,0.0899030451895473,0.10429906290777927,0.09952151547943044,0.09501993925558927,0.12479352571935921,0.1732722752644391,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00194_RIGHT_MLO/10-04-2016-DDSM-NA-64001/1.000000-full mammogram images-92939/1-1.dcm,0.0775007920282925,0.09755309698719986,0.05944874797296884,0.0817808534027309,0.0752955354420434,0.08965765720938969,0.0902850682381535,0.10202573006353607,0.13486231123230444,0.19159020741716876,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01512_LEFT_CC/10-04-2016-DDSM-NA-70342/1.000000-full mammogram images-89069/1-1.dcm,0.012879155277310188,0.047894875341672374,0.019278606108364547,0.09447107701038845,0.09327347263246784,0.14365018241334268,0.07250104708578241,0.06163029880520938,0.379439781544772,0.0749815037805179,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00985_RIGHT_CC/10-04-2016-DDSM-NA-98556/1.000000-full mammogram images-41186/1-1.dcm,0.0638431208389182,0.08555066838621259,0.05733624306295502,0.08366508970808816,0.08047413408351813,0.09329028246741382,0.08848491937193903,0.08917839125600927,0.1929566279967518,0.16522052282788627,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01502_LEFT_CC/10-04-2016-DDSM-NA-52855/1.000000-full mammogram images-67878/1-1.dcm,0.028233480903389212,0.032156136767368705,0.01850080549575219,0.02259188570562942,0.021061866559021175,0.02488852284357901,0.026810122850049356,0.032628368303097253,0.7275926687754072,0.0655361417966606,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00723_LEFT_MLO/08-29-2017-DDSM-NA-17298/1.000000-full mammogram images-81452/1-1.dcm,0.07686351833423831,0.08895973035794627,0.05047497189633638,0.06345412282850366,0.05796617662833693,0.06892880326061494,0.07423791670295736,0.09112625988123169,0.2496616272479578,0.1783268728617491,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01883_RIGHT_MLO/08-29-2017-DDSM-NA-60785/1.000000-full mammogram images-27434/1-1.dcm,0.060034731972910614,0.08508192533307542,0.05247862647820013,0.08018717432680425,0.07184262769508488,0.08936823301818218,0.08890263736777192,0.0909593513058041,0.2097251474304766,0.17141954507159238,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01381_RIGHT_CC/10-04-2016-DDSM-NA-38063/1.000000-full mammogram images-75760/1-1.dcm,0.06309463562741632,0.09112022845559008,0.055617408906782066,0.0889658039327484,0.08080537883154858,0.10201886928842174,0.09639603817217973,0.10011386639658018,0.1372939560437079,0.1845738143432176,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01872_LEFT_MLO/08-29-2017-DDSM-NA-71581/1.000000-full mammogram images-82248/1-1.dcm,0.013107278590860513,0.04617802033483608,0.020136950130095196,0.064893623333734,0.07235334082958725,0.09047935512390408,0.056367098146600104,0.05010636183197129,0.5171046736901683,0.06927329798816896,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00587_RIGHT_CC/10-04-2016-DDSM-NA-57947/1.000000-full mammogram images-78726/1-1.dcm,0.012731356167851371,0.04442582699366376,0.017923145638319263,0.05483616063606006,0.06314464326215763,0.07733122979884066,0.04632132037498462,0.048020139570218154,0.569459504108889,0.06580667344897378,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00601_LEFT_MLO/10-04-2016-DDSM-NA-77684/1.000000-full mammogram images-45032/1-1.dcm,0.07224661194846213,0.09655680685406165,0.05735827447955845,0.08256452673282345,0.075385463722533,0.09251129350335882,0.0907350851514775,0.10260651947942458,0.13770651735839268,0.19232890076460557,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01407_LEFT_MLO/08-29-2017-DDSM-NA-59361/1.000000-full mammogram images-15225/1-1.dcm,0.07071329403568791,0.0859743926552811,0.06006530387100497,0.08226230933558283,0.08080360690526946,0.08950954315335669,0.0853503363359514,0.08948359923895759,0.18897033044595743,0.16686728402271683,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00482_LEFT_MLO/10-04-2016-DDSM-NA-51006/1.000000-full mammogram images-77415/1-1.dcm,0.023141033849707917,0.07092243991937229,0.041106415674002715,0.12934861484542756,0.14996051564354185,0.1753905749766541,0.11313335040704564,0.08236756733639407,0.10349169761331213,0.11113778972920595,benign
